AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,FLAG_EMP_PHONE,FLAG_WORK_PHONE,age,income_credit_ratio,annuity_ratio,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
202500.0,406597.5,24700.5,0,1.0,-637,0.0830369673913225,0.2629485927471776,0.1393757800997895,0.018801,2,1,0,46.18110371220958,0.4980343016513833,0.0607491173725431,1,0,0,1
270000.0,1293502.5,35698.5,0,2.0,-1188,0.3112673113812225,0.6222457752555098,0.0,0.0035409999999999,1,1,0,54.29976034416639,0.2087354228264554,0.0275983018213711,1,0,0,1
67500.0,135000.0,6750.0,0,1.0,-225,0.0,0.5559120833904428,0.7295666907060153,0.010032,2,1,1,39.73940431087775,0.4999962963237309,0.049999629632373,1,0,0,1
135000.0,312682.5,29686.5,0,2.0,-3039,0.0,0.6504416904014653,0.0,0.008019,2,1,0,42.88156556630607,0.4317464784678437,0.0949410506150788,1,0,0,1
121500.0,513000.0,21865.5,0,1.0,-3038,0.0,0.3227382869704046,0.0,0.028663,2,1,0,48.2779754523173,0.2368416435835407,0.042622723932312,1,0,0,1
99000.0,490495.5,27517.5,0,2.0,-1588,0.0,0.3542247319929012,0.6212263380626669,0.035792,2,1,1,59.68319035010219,0.2018363026035863,0.0561013177464059,1,0,0,1
171000.0,1560726.0,41301.0,1,3.0,-3130,0.7747614130547695,0.7239998516953141,0.4920600938649263,0.035792,2,1,0,39.8981001236509,0.1095643248306718,0.0264626677183133,1,0,0,1
360000.0,1530000.0,42075.0,0,2.0,-449,0.0,0.7142792864482229,0.5406544504453575,0.0031219999999999,3,1,1,57.00277363123093,0.2352939638601543,0.0274999820261555,1,0,0,1
112500.0,1019610.0,33826.5,0,2.0,365243,0.5873340468730377,0.2057472880073281,0.7517237147741489,0.018634,2,0,0,51.92742833059864,0.1103361968436982,0.0331758876669631,1,0,0,1
135000.0,405000.0,20250.0,0,1.0,-2019,0.0,0.7466436294590924,0.0,0.0196889999999999,2,1,0,38.76709422788478,0.333332510290098,0.0499998765435147,1,0,0,1
112500.0,652500.0,21177.0,1,3.0,-679,0.3197601716755032,0.6518623334244781,0.363945238612397,0.0228,2,1,0,56.24107536583027,0.172413528868155,0.0324551226741414,1,0,0,1
38419.155,148365.0,10678.5,0,2.0,365243,0.7220444501416448,0.5551831615131809,0.6528965519806539,0.015221,2,0,0,55.75470032830088,0.258948512462424,0.0719740371783292,1,0,0,1
67500.0,80865.0,5881.5,0,2.0,-2717,0.4648311169632833,0.7150418188660659,0.1766525794312139,0.031329,2,1,1,35.594984592678344,0.83471421858383,0.0727314322459377,1,0,0,1
225000.0,918468.0,28966.5,1,3.0,-3028,0.0,0.5669066132460429,0.7700870700124128,0.016612,2,1,0,49.948700918872966,0.2449728842236374,0.031537809114951,1,0,0,1
189000.0,773680.5,32778.0,0,2.0,-203,0.7219397686622343,0.6426562048311103,0.0,0.010006,2,1,0,40.80990507063399,0.2442865701196164,0.0423662708750306,1,0,0,1
