AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,FLAG_EMP_PHONE,FLAG_WORK_PHONE,age,income_credit_ratio,annuity_ratio,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
810000.0,1423091.25,86451.75,0,1.0,-637,0.0830369673913225,0.02629485927471776,0.0069687890049894745,0.018801,2,1,0,46.18110371220958,0.5691834588962584,0.0607491173725431,1,0,0,1
1080000.0,4527258.75,124944.75,0,2.0,-1188,0.3112673113812225,0.06222457752555099,0.0,0.0035409999999999,1,1,0,54.29976034416639,0.23855495336996146,0.0275983018213711,1,0,0,1
270000.0,472500.0,23625.0,0,1.0,-225,0.0,0.05559120833904429,0.03647833453530077,0.010032,2,1,1,39.73940431087775,0.5714285714285714,0.049999629632373,1,0,0,1
540000.0,1094388.75,103902.75,0,2.0,-3039,0.0,0.06504416904014652,0.0,0.008019,2,1,0,42.88156556630607,0.49342612485736903,0.0949410506150788,1,0,0,1
486000.0,1795500.0,76529.25,0,1.0,-3038,0.0,0.03227382869704046,0.0,0.028663,2,1,0,48.2779754523173,0.2706766917293233,0.042622723932312,1,0,0,1
396000.0,1716734.25,96311.25,0,2.0,-1588,0.0,0.03542247319929012,0.031061316903133348,0.035792,2,1,1,59.68319035010219,0.23067053039805083,0.0561013177464059,1,0,0,1
684000.0,5462541.0,144553.5,1,3.0,-3130,0.7747614130547695,0.07239998516953142,0.024603004693246316,0.035792,2,1,0,39.8981001236509,0.1252164514646206,0.0264626677183133,1,0,0,1
1440000.0,5355000.0,147262.5,0,2.0,-449,0.0,0.0714279286448223,0.027032722522267877,0.0031219999999999,3,1,1,57.00277363123093,0.2689075630252101,0.0274999820261555,1,0,0,1
450000.0,3568635.0,118392.75,0,2.0,365243,0.5873340468730377,0.020574728800732814,0.03758618573870745,0.018634,2,0,0,51.92742833059864,0.12609863435178997,0.0331758876669631,1,0,0,1
540000.0,1417500.0,70875.0,0,1.0,-2019,0.0,0.07466436294590924,0.0,0.0196889999999999,2,1,0,38.76709422788478,0.38095238095238093,0.0499998765435147,1,0,0,1
450000.0,2283750.0,74119.5,1,3.0,-679,0.3197601716755032,0.06518623334244782,0.01819726193061985,0.0228,2,1,0,56.24107536583027,0.19704433497536947,0.0324551226741414,1,0,0,1
153676.62,519277.5,37374.75,0,2.0,365243,0.7220444501416448,0.055518316151318095,0.03264482759903269,0.015221,2,0,0,55.75470032830088,0.2959431517830062,0.0719740371783292,1,0,0,1
270000.0,283027.5,20585.25,0,2.0,-2717,0.4648311169632833,0.0715041818866066,0.008832628971560695,0.031329,2,1,1,35.594984592678344,0.9539709038874314,0.0727314322459377,1,0,0,1
900000.0,3214638.0,101382.75,1,3.0,-3028,0.0,0.05669066132460429,0.03850435350062065,0.016612,2,1,0,49.948700918872966,0.2799693153630362,0.031537809114951,1,0,0,1
756000.0,2707881.75,114723.0,0,2.0,-203,0.7219397686622343,0.06426562048311103,0.0,0.010006,2,1,0,40.80990507063399,0.2791850124179167,0.0423662708750306,1,0,0,1
630000.0,1049202.0,70560.0,0,1.0,-1157,0.1156343372622997,0.034663398139668004,0.033928384434268224,0.020713,3,1,0,56.81945379325119,0.600456346823586,0.0672508865041214,1,0,0,1
432000.0,1783608.75,91523.25,0,2.0,-1317,0.0,0.023637783988842254,0.0031051518918648402,0.018634,2,1,0,49.65917651557447,0.24220558460480754,0.0513134230828477,1,0,0,1
324000.0,945000.0,47250.0,1,3.0,-191,0.0,0.06835133461914254,0.0,0.010966,2,1,0,48.0530853315441,0.34285714285714286,0.0499998148155006,1,0,0,1
450000.0,551250.0,27562.5,0,1.0,-7804,0.0,0.07064284028871654,0.027836371318150872,0.04622,1,1,0,38.69616007139833,0.8163265306122449,0.0499996825416981,1,0,0,1
360000.0,1905718.5,61472.25,1,2.0,-2038,0.0,0.058661714001196644,0.02388245774258774,0.015221,2,1,1,48.22867523404629,0.1889051294826597,0.0322566722743401,1,0,0,1
540000.0,1496250.0,74812.5,0,2.0,-4286,0.5656548824667073,0.011337451271992701,0.0,0.015221,2,1,0,32.50759546838265,0.3609022556390977,0.0499998830412092,1,0,0,1
810000.0,3964007.25,131465.25,1,3.0,-1652,0.4377090198475417,0.023376695750814632,0.02712225719306807,0.025164,2,1,0,48.98456398705861,0.20433867773576853,0.0331647057213454,1,0,0,1
1800000.0,1741320.0,113825.25,1,3.0,-4306,0.0,0.045714297158893503,0.017947561428919834,0.020713,3,1,0,34.194789781796906,1.0336985734959685,0.0653670900323805,1,0,0,1
333000.0,839475.0,83475.0,0,2.0,365243,0.0,0.06243047373592765,0.03345283473912021,0.006296,3,0,0,47.57265492731322,0.39667649423746987,0.0994367336388007,1,0,0,1
540000.0,866250.0,44462.25,2,4.0,-746,0.0,0.07861793090532118,0.028280399070577462,0.026392,2,1,0,50.2327882545937,0.6233766233766234,0.0513270653451905,1,0,0,1
360000.0,787500.0,38760.75,0,2.0,-3494,0.5619484093041138,0.06514056365297631,0.023074119564991925,0.028663,2,1,0,56.9837434039253,0.45714285714285713,0.0492197812454166,1,0,0,1
450000.0,3429972.0,94767.75,0,1.0,-2628,0.0,0.054847715996787894,0.0095352973905527,0.018029,3,1,0,48.44916846589807,0.1311964062680395,0.0276292789846458,1,0,0,1
450000.0,1144584.0,83396.25,1,3.0,-1234,0.0,0.05411237022695412,0.03297027660341672,0.019101,2,1,0,32.76315351869528,0.393155941372586,0.0728614020334836,1,0,0,1
